房号：3201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2605,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50413元/平方米(按建筑面积计)                        ,                            楼层                        ,                            26                         ,                            房号                        ,                            2605                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2501,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            25                         ,                            房号                        ,                            2501                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2502,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            25                         ,                            房号                        ,                            2502                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2503,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            25                         ,                            房号                        ,                            2503                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2504,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            25                         ,                            房号                        ,                            2504                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2505,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            25                         ,                            房号                        ,                            2505                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2401,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            24                         ,                            房号                        ,                            2401                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2402,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            24                         ,                            房号                        ,                            2402                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2403,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            24                         ,                            房号                        ,                            2403                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2404,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            24                         ,                            房号                        ,                            2404                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2405,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            24                         ,                            房号                        ,                            2405                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2301,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            23                         ,                            房号                        ,                            2301                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2302,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            23                         ,                            房号                        ,                            2302                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2303,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            23                         ,                            房号                        ,                            2303                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2304,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            23                         ,                            房号                        ,                            2304                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2305,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            23                         ,                            房号                        ,                            2305                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            22                         ,                            房号                        ,                            2201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2202,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            22                         ,                            房号                        ,                            2202                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2203,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            22                         ,                            房号                        ,                            2203                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2204,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            22                         ,                            房号                        ,                            2204                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2205,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            22                         ,                            房号                        ,                            2205                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2101,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            21                         ,                            房号                        ,                            2101                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2102,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            21                         ,                            房号                        ,                            2102                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2103,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45513元/平方米(按建筑面积计)                        ,                            楼层                        ,                            21                         ,                            房号                        ,                            2103                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2104,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            21                         ,                            房号                        ,                            2104                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2105,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            50113元/平方米(按建筑面积计)                        ,                            楼层                        ,                            21                         ,                            房号                        ,                            2105                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：2001,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            20                         ,                            房号                        ,                            2001                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
